Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2024-02-18,Rajshahi,10.9,20.6,1.9,5.2,8.2,W,24.6,SW,SE,6.2,18.5,72.0,82.3,1007.2,1012.9,1,6,14.4,18.3,Yes,No
2024-02-18,Khulna,17.9,26.8,0.2,6.7,2.8,SE,35.3,SE,E,8.3,13.5,73.2,84.7,1005.2,1006.4,5,0,23.3,21.3,No,Yes
2024-02-18,Barishal,13.4,24.4,1.2,6.2,3.7,NE,28.1,S,SW,14.7,17.7,83.2,87.1,1006.2,1009.5,6,6,16.6,22.7,Yes,Yes
2024-02-18,Rangpur,17.4,27.7,1.1,2.5,2.0,NE,25.9,S,E,6.8,8.6,80.2,63.2,1013.5,1010.5,1,1,18.0,21.0,Yes,Yes
2024-02-19,Dhaka,16.1,27.6,1.2,5.0,7.8,S,37.7,SW,E,14.2,6.4,74.0,87.3,1013.9,1005.8,1,7,24.9,20.1,Yes,No
2024-02-19,Chittagong,10.2,22.0,2.4,3.0,7.8,NE,23.8,SW,N,19.8,16.4,85.1,85.7,1006.0,1012.7,2,1,15.0,20.2,Yes,No
2024-02-19,Sylhet,12.5,26.5,0.3,8.3,2.1,SW,25.9,SW,N,9.6,6.5,88.9,68.2,1007.1,1011.8,5,6,18.2,25.7,No,No
2024-02-19,Rajshahi,17.6,26.2,4.7,3.3,8.2,W,17.2,E,SE,14.8,13.2,71.9,89.4,1005.5,1009.2,4,6,18.6,20.0,Yes,No
2024-02-19,Khulna,12.7,25.2,0.4,9.6,8.5,N,14.6,S,NW,10.7,11.2,90.6,84.8,1014.6,1006.7,2,2,14.2,23.9,No,No
2024-02-19,Barishal,13.7,26.7,12.8,2.1,5.9,N,5.6,NW,SW,14.6,15.6,87.0,69.0,1005.5,1011.2,0,1,19.6,21.8,Yes,No
2024-02-19,Rangpur,16.3,26.7,1.9,5.6,5.8,E,40.0,SW,NW,19.6,6.1,71.4,55.4,1013.9,1007.9,5,1,21.8,19.6,Yes,Yes
2024-02-20,Dhaka,14.4,23.6,0.6,8.9,4.2,E,11.2,NE,E,12.3,11.4,78.3,60.9,1008.2,1013.5,0,6,21.2,19.5,No,No
2024-02-20,Chittagong,16.5,24.7,7.3,5.1,5.0,S,36.6,SE,NE,3.6,4.1,90.2,85.9,1008.4,1006.1,6,0,17.8,20.4,Yes,Yes
2024-02-20,Sylhet,15.0,24.4,6.1,9.6,4.6,E,6.8,SW,N,3.5,18.6,73.2,86.1,1008.8,1008.9,2,4,19.7,23.4,Yes,No
2024-02-20,Rajshahi,14.0,22.7,1.5,6.5,7.9,SW,29.8,N,E,3.7,6.5,92.8,85.7,1005.0,1006.4,8,2,15.1,21.6,Yes,No
2024-02-20,Khulna,12.3,26.1,4.0,7.7,3.7,NW,13.3,W,E,5.7,12.9,65.1,89.6,1005.9,1013.8,4,6,12.4,24.1,Yes,Yes
2024-02-20,Barishal,15.6,22.1,0.8,5.9,2.9,W,25.6,NE,E,11.6,5.7,75.1,65.3,1006.1,1013.7,4,0,19.8,17.6,No,Yes
2024-02-20,Rangpur,14.8,20.2,5.8,3.5,1.9,NW,36.3,W,E,7.8,7.5,89.0,82.3,1009.5,1009.0,6,2,17.0,19.2,Yes,Yes
2024-02-21,Dhaka,12.1,24.0,12.7,7.1,5.9,NW,10.5,NE,W,2.0,17.6,94.2,83.7,1008.9,1013.0,0,6,14.6,22.1,Yes,No
2024-02-21,Chittagong,14.9,20.8,3.8,5.8,6.4,E,39.2,S,N,17.9,11.9,88.0,55.9,1008.4,1011.5,8,6,17.9,19.7,Yes,No
2024-02-21,Sylhet,10.3,21.5,0.8,3.7,8.1,W,28.8,NE,E,11.8,18.0,74.3,71.3,1010.1,1005.6,4,7,13.4,14.6,No,No
2024-02-21,Rajshahi,14.4,22.2,0.2,5.1,6.9,NE,21.5,W,NE,16.8,10.3,78.6,62.2,1005.5,1006.1,6,8,15.6,16.6,No,Yes
2024-02-21,Khulna,16.6,23.7,3.0,7.0,4.0,NE,16.3,W,W,15.0,2.2,92.8,60.1,1014.8,1010.3,1,3,17.4,19.9,Yes,No
2024-02-21,Barishal,10.1,20.2,9.1,5.7,5.4,NE,24.7,N,E,8.1,13.8,80.4,78.5,1008.1,1008.6,7,0,15.2,13.7,Yes,Yes
2024-02-21,Rangpur,16.9,20.2,4.8,5.0,4.9,W,35.3,SW,NE,12.3,4.0,82.7,89.1,1014.4,1014.4,3,0,17.9,20.0,Yes,Yes
2024-02-22,Dhaka,12.6,24.1,0.7,2.4,8.9,SE,14.6,E,SE,10.6,13.0,90.0,76.3,1011.8,1008.2,5,4,15.9,19.4,No,No
2024-02-22,Chittagong,14.2,27.7,0.2,5.0,5.5,E,33.0,S,NW,2.6,12.5,86.8,81.2,1008.2,1014.6,5,1,22.1,18.3,No,No
2024-02-22,Sylhet,12.9,27.6,13.6,6.4,4.6,E,16.0,E,S,5.9,10.3,76.9,68.9,1008.7,1005.6,1,3,14.5,17.9,Yes,No
2024-02-22,Rajshahi,14.5,25.6,0.6,6.0,8.5,N,36.0,NW,W,3.2,4.1,70.1,61.0,1011.9,1012.4,2,8,21.7,22.0,No,Yes
2024-02-22,Khulna,17.8,25.5,2.8,5.3,9.2,E,20.9,N,W,10.3,19.4,81.0,85.6,1011.9,1012.8,3,7,21.4,24.7,Yes,No
2024-02-22,Barishal,14.0,23.8,2.3,4.1,6.6,NW,37.6,SE,S,9.1,4.9,78.3,76.5,1005.1,1009.7,0,6,18.2,19.7,Yes,No
2024-02-22,Rangpur,13.2,21.6,3.3,5.4,4.1,S,37.4,E,SE,18.8,16.6,85.9,66.3,1010.8,1008.4,4,4,16.5,15.8,Yes,Yes
2024-02-23,Dhaka,16.2,25.3,7.2,8.2,3.4,S,12.6,W,S,6.4,11.9,81.5,73.9,1009.0,1005.7,8,3,16.2,22.0,Yes,No
2024-02-23,Chittagong,11.6,25.9,2.3,6.1,5.9,NE,33.6,N,NW,8.1,16.4,75.1,83.2,1010.2,1006.9,1,7,19.8,24.2,Yes,Yes
2024-02-23,Sylhet,17.6,24.2,1.9,2.6,2.1,SE,9.7,W,N,12.8,8.0,73.1,80.1,1009.4,1006.0,5,0,21.6,23.9,Yes,Yes
2024-02-23,Rajshahi,10.2,26.4,0.6,5.3,9.4,NE,14.3,SW,SE,17.2,13.8,71.6,87.0,1009.5,1011.3,3,5,22.1,24.5,No,Yes
2024-02-23,Khulna,16.7,22.8,5.0,6.2,4.0,SE,34.2,NE,NW,6.4,17.2,72.9,70.4,1012.2,1007.4,7,8,16.8,22.7,Yes,No
2024-02-23,Barishal,10.3,22.1,3.0,7.7,8.3,N,9.0,N,SE,17.2,18.7,84.3,85.8,1009.0,1012.8,7,6,15.0,20.0,Yes,No
2024-02-23,Rangpur,12.3,23.5,0.8,5.6,2.7,SW,35.6,NW,S,7.9,19.6,82.0,86.6,1009.8,1009.3,3,1,12.7,17.9,No,Yes
2024-02-24,Dhaka,14.4,26.6,0.4,3.9,7.1,E,21.4,E,E,4.5,11.9,83.8,76.8,1014.9,1005.7,5,0,19.6,18.1,No,Yes
2024-02-24,Chittagong,12.8,25.4,2.3,6.1,7.2,SE,23.4,NE,SW,5.1,7.7,93.0,58.3,1008.4,1007.7,6,1,21.7,16.2,Yes,No
2024-02-24,Sylhet,12.3,27.3,2.8,8.5,7.6,SE,5.6,SE,NE,15.8,11.3,84.2,88.5,1011.8,1007.6,6,2,17.5,23.2,Yes,No
2024-02-24,Rajshahi,17.1,25.9,1.7,3.4,6.8,SW,13.6,S,SE,19.9,19.1,79.0,81.6,1012.0,1007.2,5,6,18.7,21.7,Yes,No
2024-02-24,Khulna,11.5,21.0,0.2,6.4,6.7,NW,15.3,SW,W,15.1,18.0,93.7,64.6,1005.7,1007.3,6,1,16.6,19.3,No,No
2024-02-24,Barishal,16.8,20.4,0.5,6.6,7.9,E,33.1,NW,NW,5.1,8.5,88.5,69.8,1013.8,1009.6,6,8,17.7,19.0,No,Yes
2024-02-24,Rangpur,16.1,26.2,0.1,2.6,7.7,E,9.5,S,W,19.3,19.8,88.7,59.6,1012.9,1012.5,8,5,23.3,19.1,No,No
2024-02-25,Dhaka,11.2,20.7,2.5,3.0,9.2,NE,19.4,NW,NW,3.3,6.2,82.7,55.5,1009.4,1012.5,2,5,15.9,15.0,Yes,Yes
2024-02-25,Chittagong,11.3,26.9,1.9,2.3,3.5,W,9.4,NE,E,19.3,16.4,73.1,73.7,1009.6,1006.0,2,7,15.4,15.9,Yes,No
2024-02-25,Sylhet,12.2,20.4,0.6,8.8,5.8,SW,24.3,NW,N,12.6,9.5,78.0,57.4,1007.3,1005.6,1,3,12.6,16.5,No,No
2024-02-25,Rajshahi,13.4,22.4,0.6,2.3,8.8,W,25.6,NW,NW,16.4,9.1,78.5,66.6,1010.1,1007.6,5,0,17.5,15.9,No,No
2024-02-25,Khulna,11.2,27.0,3.0,8.5,9.0,E,18.2,NE,SE,14.5,12.0,77.8,61.3,1010.2,1005.3,3,7,19.5,24.6,Yes,No
2024-02-25,Barishal,10.2,23.5,2.1,4.1,3.3,NW,7.2,N,N,8.6,4.5,74.7,86.8,1009.2,1008.6,7,6,15.0,12.7,Yes,No
2024-02-25,Rangpur,11.0,25.2,0.2,5.3,4.9,N,12.5,NW,N,10.5,4.8,78.4,89.3,1007.5,1008.0,7,0,22.9,21.0,No,No
2024-02-26,Dhaka,12.0,25.7,1.4,9.8,8.5,N,6.5,E,NW,8.3,18.0,78.2,55.6,1012.8,1007.9,3,7,18.0,16.0,Yes,No
2024-02-26,Chittagong,11.3,21.5,3.9,9.4,6.8,S,5.6,S,W,17.0,10.0,87.8,64.7,1012.4,1013.7,5,8,18.6,21.0,Yes,No
2024-02-26,Sylhet,11.3,20.2,4.3,6.3,8.9,SE,20.0,W,SW,17.0,8.7,73.6,79.5,1006.8,1008.4,3,8,15.8,20.2,Yes,No
2024-02-26,Rajshahi,16.7,21.9,4.3,5.7,9.5,NW,20.4,NE,W,17.1,11.9,88.9,82.7,1011.2,1007.2,4,5,18.5,19.5,Yes,Yes
2024-02-26,Khulna,17.7,21.8,13.3,9.9,2.5,NE,18.9,NW,N,19.5,15.8,83.0,69.1,1011.0,1006.6,4,7,18.8,20.1,Yes,No
2024-02-26,Barishal,15.5,27.3,1.5,9.6,4.3,NE,33.5,NE,S,12.7,5.4,67.6,85.6,1011.1,1008.1,7,2,23.8,24.0,Yes,Yes
2024-02-26,Rangpur,13.6,23.3,6.0,7.9,2.5,NE,23.7,SE,SE,9.3,18.0,88.7,69.8,1011.6,1013.6,4,1,15.8,20.9,Yes,No
2024-02-27,Dhaka,12.0,20.9,8.3,9.3,5.0,NE,37.1,N,E,12.2,4.4,71.0,70.6,1014.6,1012.7,7,1,14.0,15.6,Yes,Yes
2024-02-27,Chittagong,11.9,22.8,3.7,3.5,9.9,N,39.5,NE,NE,19.0,12.9,75.3,78.2,1008.9,1010.7,5,1,18.3,18.8,Yes,No
2024-02-27,Sylhet,17.9,21.5,8.1,9.7,3.3,SW,20.4,S,NW,16.3,12.7,77.9,65.3,1012.8,1007.4,7,2,19.1,20.7,Yes,Yes
2024-02-27,Rajshahi,17.0,21.7,0.5,9.4,5.8,E,24.7,E,S,4.9,4.9,65.1,55.5,1014.3,1007.8,8,2,18.6,20.9,No,No
2024-02-27,Khulna,13.6,25.3,2.5,5.5,7.9,N,23.7,N,SE,19.3,2.5,71.0,74.1,1007.2,1011.2,5,1,15.2,15.6,Yes,No
2024-02-27,Barishal,16.6,27.5,2.0,5.4,4.5,SW,35.1,SW,SW,17.6,6.5,90.2,82.9,1006.9,1008.4,4,0,17.8,27.2,Yes,Yes
2024-02-27,Rangpur,13.9,21.2,3.9,3.0,9.9,S,26.1,E,S,18.2,15.7,77.4,73.0,1007.2,1011.9,8,6,14.8,16.7,Yes,Yes
2024-02-28,Dhaka,16.1,20.6,2.9,4.0,6.9,E,31.8,W,W,4.3,16.3,93.2,61.4,1008.8,1014.8,8,3,17.5,18.5,Yes,No
2024-02-28,Chittagong,16.9,25.8,8.5,7.3,5.3,NW,19.6,NW,NW,9.5,15.1,86.9,85.2,1006.4,1005.9,2,6,23.6,25.0,Yes,No
2024-02-28,Sylhet,10.6,27.9,2.6,9.2,2.7,E,9.2,SW,SW,12.5,11.8,75.1,75.6,1010.4,1011.1,1,8,25.2,24.6,Yes,No
2024-02-28,Rajshahi,11.2,20.1,2.4,4.1,9.1,E,19.1,N,S,5.4,4.2,76.6,56.3,1010.6,1009.7,6,0,16.2,15.9,Yes,Yes
2024-02-28,Khulna,11.5,26.7,9.6,5.2,1.7,E,24.9,W,NE,5.7,19.0,91.0,62.8,1008.8,1005.0,3,2,18.5,20.6,Yes,No
2024-02-28,Barishal,13.4,27.2,1.0,4.4,5.1,N,26.2,SE,N,10.8,11.8,83.6,83.9,1008.9,1009.3,8,4,25.0,25.2,Yes,Yes
2024-02-28,Rangpur,12.9,25.2,22.6,3.6,2.1,N,5.9,NE,W,8.3,11.0,68.3,77.0,1006.6,1011.0,3,7,20.7,16.1,Yes,No
2024-02-29,Dhaka,14.4,27.0,2.6,8.1,8.2,NW,6.7,N,NW,4.0,9.0,71.0,68.6,1011.2,1014.8,0,6,17.5,20.3,Yes,No
2024-02-29,Chittagong,10.5,25.6,1.2,5.9,2.8,W,32.2,SW,S,11.6,2.5,94.5,89.7,1006.5,1013.2,6,1,14.2,20.8,Yes,Yes
2024-02-29,Sylhet,14.6,20.7,5.4,8.9,4.2,NE,40.0,SW,NE,19.5,8.3,90.3,56.9,1005.8,1006.4,7,3,17.6,17.9,Yes,No
2024-02-29,Rajshahi,13.8,24.9,0.8,6.8,2.6,W,13.2,NW,SW,8.8,10.7,77.4,55.1,1015.0,1010.1,1,4,18.6,18.2,No,No
2024-02-29,Khulna,16.1,27.9,0.1,9.1,8.6,E,12.1,NE,SW,12.7,18.5,81.3,74.5,1005.7,1008.2,4,4,23.1,21.8,No,No
2024-02-29,Barishal,11.1,26.7,1.2,2.9,7.8,E,6.0,N,NW,18.0,5.8,87.5,68.0,1008.1,1006.4,5,5,21.7,26.0,Yes,No
2024-02-29,Rangpur,11.3,20.2,4.0,5.7,4.2,W,7.2,N,S,17.4,9.6,77.5,80.0,1011.5,1006.5,5,2,17.4,19.4,Yes,Yes
2024-03-01,Dhaka,25.4,36.8,1.3,8.4,4.7,E,36.1,NW,NE,14.3,19.5,68.7,61.2,1010.3,1010.6,4,3,31.9,34.9,Yes,Yes
2024-03-01,Chittagong,26.7,37.5,6.4,9.5,2.1,W,24.5,E,NW,9.7,15.2,66.9,87.1,1007.6,1009.4,1,7,28.9,37.1,Yes,No
2024-03-01,Sylhet,25.0,36.1,4.2,8.1,10.0,N,9.9,SW,E,3.6,10.8,88.2,78.2,1013.8,1009.2,1,3,31.1,32.3,Yes,No
2024-03-01,Rajshahi,25.0,35.4,4.0,8.3,5.3,E,31.6,N,N,2.3,11.9,69.6,57.0,1009.3,1009.2,5,1,25.3,33.1,Yes,Yes
2024-03-01,Khulna,27.9,38.8,5.3,3.2,5.5,N,20.6,SE,NE,11.9,5.5,88.8,73.4,1008.8,1007.1,8,3,30.4,34.0,Yes,No
2024-03-01,Barishal,22.1,38.6,0.5,8.5,6.5,W,18.3,E,W,18.7,3.0,65.8,69.1,1007.0,1011.8,7,3,32.2,24.7,No,No
2024-03-01,Rangpur,24.0,35.1,5.7,9.1,1.0,NE,17.0,W,NE,14.6,7.6,95.0,84.4,1010.3,1013.5,5,8,31.8,33.9,Yes,No
2024-03-02,Dhaka,26.6,34.1,1.2,7.2,8.5,SE,36.2,NE,SW,11.2,16.1,92.8,83.9,1011.8,1014.6,5,4,31.7,28.6,Yes,Yes
2024-03-02,Chittagong,25.7,35.6,2.0,6.3,4.2,SW,17.3,W,SE,14.5,3.6,78.2,73.9,1008.0,1012.5,6,4,29.1,29.4,Yes,Yes
2024-03-02,Sylhet,23.1,34.1,5.7,6.9,1.7,NE,34.1,S,SE,2.1,6.0,74.8,59.9,1008.8,1013.6,1,2,30.0,27.3,Yes,No
2024-03-02,Rajshahi,25.6,32.6,7.2,9.3,4.5,N,39.3,SW,S,19.1,5.2,94.0,67.1,1005.1,1009.4,5,1,27.5,28.3,Yes,No
2024-03-02,Khulna,23.3,38.9,0.2,3.5,8.1,NE,33.3,NW,NE,6.9,15.6,87.5,67.0,1014.3,1014.6,6,0,31.7,33.3,No,Yes
2024-03-02,Barishal,26.3,33.9,3.9,8.8,5.3,E,32.2,SW,S,4.5,7.3,74.5,85.1,1011.9,1009.6,6,8,29.8,30.0,Yes,No
2024-03-02,Rangpur,25.9,38.8,1.6,5.9,3.7,NW,11.3,E,S,13.7,7.4,70.9,77.5,1010.6,1010.7,4,3,35.6,36.7,Yes,No
2024-03-03,Dhaka,26.8,37.2,0.8,2.4,6.8,E,17.4,NW,SW,2.4,16.9,93.9,87.6,1013.5,1009.9,1,2,34.3,34.0,No,No
2024-03-03,Chittagong,26.6,34.7,3.6,8.3,6.9,NE,29.1,NE,SE,5.2,8.4,89.2,70.8,1007.6,1013.7,1,6,31.5,30.3,Yes,Yes
2024-03-03,Sylhet,26.0,39.7,0.4,7.2,2.9,SW,14.7,SE,W,17.8,13.2,94.7,64.7,1011.9,1014.8,8,1,27.1,30.6,No,Yes
2024-03-03,Rajshahi,24.7,39.6,2.5,2.9,3.8,E,28.4,N,S,15.9,15.2,81.4,89.5,1006.4,1010.1,1,7,30.1,39.2,Yes,No
2024-03-03,Khulna,23.2,36.3,1.0,9.3,4.5,SW,36.0,S,S,8.5,17.0,86.1,79.6,1011.5,1013.2,2,0,27.0,31.0,Yes,No
2024-03-03,Barishal,27.1,39.9,0.5,5.5,9.5,SW,20.6,SE,SE,19.4,2.1,84.1,56.9,1011.6,1006.8,1,7,35.5,29.4,No,No
2024-03-03,Rangpur,27.0,34.9,13.2,3.9,3.0,N,10.0,SW,NE,18.1,13.0,74.0,87.8,1008.8,1006.4,5,6,28.7,32.7,Yes,No
2024-03-04,Dhaka,24.4,33.2,1.2,6.2,9.8,NE,8.9,SW,E,17.3,2.4,84.4,67.9,1006.4,1013.9,3,3,24.7,27.1,Yes,No
2024-03-04,Chittagong,22.6,35.9,2.3,6.1,9.5,SE,37.3,NW,SW,7.3,4.9,76.8,81.6,1006.3,1014.4,4,5,27.5,30.0,Yes,No
2024-03-04,Sylhet,22.4,37.7,1.2,2.1,2.5,NW,32.4,NW,NE,9.5,19.7,71.2,68.7,1006.9,1005.5,6,0,24.4,35.6,Yes,No
2024-03-04,Rajshahi,22.8,38.6,1.2,5.1,9.0,NE,34.5,NW,S,5.6,9.4,93.1,85.8,1009.3,1006.3,7,7,35.8,29.4,Yes,No
2024-03-04,Khulna,24.9,40.0,1.2,2.9,9.6,S,13.9,SE,W,14.0,5.3,74.6,58.0,1007.5,1013.6,7,2,27.6,31.6,Yes,Yes
2024-03-04,Barishal,22.9,39.1,2.1,3.6,6.7,NE,36.7,SW,E,2.9,10.4,71.4,82.8,1009.3,1009.6,5,0,32.5,34.8,Yes,No
2024-03-04,Rangpur,24.5,39.3,0.3,7.6,4.7,SW,8.3,SW,N,19.3,14.7,80.2,58.6,1005.7,1015.0,3,2,25.0,31.3,No,Yes
2024-03-05,Dhaka,25.3,39.6,3.4,2.5,6.5,NE,8.8,SE,N,5.7,18.5,76.9,56.3,1012.5,1007.5,0,5,32.5,31.8,Yes,No
2024-03-05,Chittagong,22.2,32.5,2.2,4.0,7.5,N,17.3,NW,NW,13.7,2.7,73.5,82.6,1007.0,1010.2,7,6,26.6,27.2,Yes,No
2024-03-05,Sylhet,23.5,34.8,3.7,3.9,8.8,NW,25.5,N,SE,12.6,15.5,77.0,71.8,1014.6,1012.1,4,5,32.3,27.8,Yes,No
2024-03-05,Rajshahi,27.4,38.6,10.0,3.0,2.5,N,34.9,S,W,5.9,5.5,77.4,76.3,1006.5,1006.8,7,1,36.3,31.3,Yes,No
2024-03-05,Khulna,25.3,32.0,0.0,7.2,5.4,NE,14.8,W,SW,17.0,5.9,65.3,88.7,1007.3,1012.3,7,5,25.6,31.4,No,No
2024-03-05,Barishal,25.9,39.5,0.0,9.9,8.0,NE,16.8,SW,NW,16.0,8.0,73.4,88.0,1009.8,1009.3,6,3,35.3,29.3,No,No
2024-03-05,Rangpur,27.7,32.6,4.7,2.7,8.9,N,25.9,SE,S,9.1,13.3,92.9,84.6,1008.3,1011.8,3,5,28.9,30.1,Yes,No
2024-03-06,Dhaka,28.0,36.6,3.0,5.5,8.4,E,14.7,SW,SE,10.8,16.3,82.1,80.7,1014.5,1006.4,7,4,33.4,34.7,Yes,No
2024-03-06,Chittagong,23.1,35.5,4.4,5.8,5.2,W,5.4,W,E,12.5,14.8,93.2,62.0,1014.2,1007.1,0,6,27.6,32.5,Yes,Yes
2024-03-06,Sylhet,24.1,38.4,4.6,6.3,9.7,E,33.4,E,NW,7.3,10.9,72.5,59.0,1006.5,1006.2,8,3,27.3,31.2,Yes,Yes
2024-03-06,Rajshahi,27.7,34.7,1.8,5.8,6.2,SW,25.3,E,S,14.9,7.3,88.7,77.3,1005.9,1011.1,2,7,30.3,31.5,Yes,No
2024-03-06,Khulna,26.6,33.2,4.9,3.8,5.0,S,33.2,SE,SW,17.9,16.8,70.4,71.6,1011.1,1011.6,6,0,27.2,32.8,Yes,Yes
2024-03-06,Barishal,28.0,39.1,4.7,7.2,2.4,S,16.6,SW,NE,19.4,14.1,85.7,64.2,1014.3,1006.8,8,7,28.5,32.6,Yes,Yes
2024-03-06,Rangpur,27.7,39.0,0.1,3.0,6.6,S,32.0,S,SE,18.2,18.0,84.6,66.6,1009.9,1010.7,3,4,30.3,35.3,No,No
2024-03-07,Dhaka,26.9,38.4,5.3,7.6,4.9,S,33.4,W,S,5.2,13.6,90.6,70.5,1011.6,1013.3,7,3,34.7,30.4,Yes,No
2024-03-07,Chittagong,26.2,37.9,1.4,2.7,3.9,NW,27.9,NE,W,2.1,6.1,72.2,78.2,1014.4,1007.4,2,5,26.6,33.1,Yes,No
2024-03-07,Sylhet,24.4,34.6,5.5,8.0,5.3,S,25.6,N,E,2.4,9.5,89.9,79.9,1005.3,1014.5,5,3,29.1,33.6,Yes,No
2024-03-07,Rajshahi,25.7,36.8,2.3,9.4,2.8,SW,6.8,N,N,8.3,15.9,88.0,60.5,1005.5,1012.1,4,3,34.2,35.3,Yes,No
2024-03-07,Khulna,26.7,38.4,0.1,8.5,8.9,NE,24.3,SW,S,14.1,12.6,83.4,84.9,1013.3,1009.4,8,4,29.5,37.8,No,Yes
2024-03-07,Barishal,24.4,32.0,3.1,7.2,6.0,N,17.5,S,W,7.9,9.3,83.6,64.5,1006.2,1014.9,7,1,29.2,31.7,Yes,No
2024-03-07,Rangpur,27.9,37.4,3.9,9.9,8.0,SW,38.3,SE,W,3.4,5.0,92.0,64.6,1014.5,1010.6,5,7,33.9,36.1,Yes,Yes
2024-03-08,Dhaka,25.1,32.8,12.5,7.9,0.0,NW,15.6,N,E,17.9,13.7,69.2,89.5,1012.8,1013.5,8,8,27.2,27.6,Yes,No
2024-03-08,Chittagong,23.4,34.1,3.3,9.8,8.7,S,39.0,W,NW,17.1,18.3,75.8,86.6,1010.4,1013.3,0,6,25.2,26.2,Yes,No
2024-03-08,Sylhet,27.8,36.8,4.1,3.7,3.3,NE,37.3,N,N,16.2,8.6,90.4,76.2,1012.5,1010.5,4,5,28.5,36.5,Yes,No
2024-03-08,Rajshahi,22.2,39.0,1.9,2.2,4.8,E,20.6,NW,S,13.7,2.1,73.0,68.4,1005.2,1009.0,0,6,25.1,30.7,Yes,No
2024-03-08,Khulna,22.2,38.9,2.5,6.2,5.0,W,25.1,W,NE,10.0,11.6,74.0,60.4,1007.7,1014.0,4,6,23.1,27.6,Yes,No
2024-03-08,Barishal,23.5,33.4,9.3,6.8,5.8,NW,21.2,W,E,18.7,3.0,87.9,87.7,1008.3,1010.0,1,1,29.6,33.4,Yes,No
2024-03-08,Rangpur,27.7,35.1,5.3,6.4,3.6,NE,6.9,NW,NE,15.0,9.1,66.9,63.0,1010.9,1014.9,5,1,33.0,34.2,Yes,Yes
2024-03-09,Dhaka,24.5,39.8,2.0,7.2,2.2,SE,10.0,SW,NW,7.1,16.2,75.2,69.2,1006.4,1014.1,4,1,36.9,29.4,Yes,Yes
2024-03-09,Chittagong,23.8,34.2,4.9,3.3,7.2,S,7.1,N,E,14.1,14.6,79.7,84.7,1006.7,1010.9,5,6,23.9,32.6,Yes,No
2024-03-09,Sylhet,24.8,35.7,0.3,9.8,8.0,S,36.3,S,N,9.7,11.7,81.7,84.2,1013.6,1011.1,8,4,26.4,31.0,No,Yes
2024-03-09,Rajshahi,27.6,32.9,2.0,4.7,6.7,NW,36.6,SW,E,9.7,13.8,90.1,89.9,1010.9,1009.5,4,0,28.3,30.3,Yes,No
2024-03-09,Khulna,25.3,33.1,3.9,4.7,8.2,S,15.1,NW,W,4.1,17.1,80.0,75.6,1008.5,1010.2,6,2,29.4,31.3,Yes,No
2024-03-09,Barishal,24.4,32.8,0.4,6.7,4.8,SE,6.6,NW,S,17.6,11.7,80.4,75.2,1009.3,1014.5,1,6,26.1,32.6,No,No
2024-03-09,Rangpur,23.3,34.7,3.0,4.9,9.2,SE,35.2,W,NE,16.5,3.3,83.3,74.4,1014.3,1012.3,8,6,30.0,31.3,Yes,No
2024-03-10,Dhaka,24.2,32.9,2.1,2.8,10.0,W,33.9,NE,E,2.1,13.1,73.8,58.8,1009.4,1007.6,0,2,30.9,28.7,Yes,Yes
2024-03-10,Chittagong,27.6,33.6,2.8,7.1,6.9,NW,32.8,W,NW,10.7,18.5,93.2,74.4,1014.1,1005.3,6,4,28.7,31.5,Yes,No
2024-03-10,Sylhet,26.6,33.1,2.3,9.7,6.0,NW,8.2,S,W,13.8,16.9,82.6,63.1,1009.6,1013.5,2,8,27.3,29.1,Yes,Yes
2024-03-10,Rajshahi,22.4,38.1,0.4,5.8,3.9,NE,5.9,SE,N,17.0,3.2,69.2,76.3,1011.6,1007.7,5,4,23.5,35.0,No,Yes
2024-03-10,Khulna,27.7,36.1,2.6,2.0,9.1,NE,11.7,S,NW,15.4,4.9,94.3,83.0,1005.1,1007.4,2,0,32.2,32.5,Yes,Yes
2024-03-10,Barishal,23.0,33.1,9.8,2.4,4.4,S,38.6,W,E,16.3,15.4,79.2,85.9,1009.3,1007.4,6,5,29.6,28.9,Yes,No
2024-03-10,Rangpur,27.3,39.7,6.6,4.9,5.5,E,28.2,E,E,8.2,19.4,70.4,76.7,1011.0,1011.4,5,7,28.0,32.2,Yes,Yes
2024-03-11,Dhaka,26.7,35.2,2.6,6.8,3.7,NE,19.6,SE,S,9.0,9.3,69.8,63.4,1012.5,1014.8,0,4,29.8,32.3,Yes,No
2024-03-11,Chittagong,26.6,35.7,0.3,4.7,2.5,S,39.8,NE,SE,15.0,9.7,67.0,66.9,1011.1,1010.4,5,2,28.2,33.5,No,No
2024-03-11,Sylhet,27.8,32.5,12.7,7.2,1.8,E,18.3,S,SW,11.5,3.2,79.6,66.7,1010.3,1007.9,4,3,30.4,30.8,Yes,No
2024-03-11,Rajshahi,26.2,35.0,0.6,8.9,9.0,N,15.6,NW,E,19.0,9.6,82.6,58.0,1007.0,1008.1,8,4,29.3,29.1,No,Yes
2024-03-11,Khulna,24.2,36.8,2.8,6.8,3.3,N,9.1,NW,SE,12.6,9.4,79.3,57.7,1006.6,1006.5,0,8,29.8,35.8,Yes,Yes
